path,class,filename
Dataset/brain_tumor_dataset/healthy/0038.jpg,healthy,0038.jpg
Dataset/brain_tumor_dataset/meningioma/1468.jpg,meningioma,1468.jpg
Dataset/brain_tumor_dataset/meningioma/0992.jpg,meningioma,0992.jpg
Dataset/brain_tumor_dataset/healthy/1567.jpg,healthy,1567.jpg
Dataset/brain_tumor_dataset/healthy/0333.jpg,healthy,0333.jpg
Dataset/brain_tumor_dataset/glioma/1577.jpg,glioma,1577.jpg
Dataset/brain_tumor_dataset/glioma/0597.jpg,glioma,0597.jpg
Dataset/brain_tumor_dataset/healthy/1205.jpg,healthy,1205.jpg
Dataset/brain_tumor_dataset/glioma/0877.jpg,glioma,0877.jpg
Dataset/brain_tumor_dataset/glioma/1216.jpg,glioma,1216.jpg
Dataset/brain_tumor_dataset/healthy/1528.jpg,healthy,1528.jpg
Dataset/brain_tumor_dataset/meningioma/0064.jpg,meningioma,0064.jpg
Dataset/brain_tumor_dataset/healthy/0473.jpg,healthy,0473.jpg
Dataset/brain_tumor_dataset/glioma/0329.jpg,glioma,0329.jpg
Dataset/brain_tumor_dataset/healthy/0187.jpg,healthy,0187.jpg
Dataset/brain_tumor_dataset/meningioma/0850.jpg,meningioma,0850.jpg
Dataset/brain_tumor_dataset/glioma/0265.jpg,glioma,0265.jpg
Dataset/brain_tumor_dataset/glioma/0914.jpg,glioma,0914.jpg
Dataset/brain_tumor_dataset/healthy/0271.jpg,healthy,0271.jpg
Dataset/brain_tumor_dataset/healthy/1155.jpg,healthy,1155.jpg
Dataset/brain_tumor_dataset/glioma/0416.jpg,glioma,0416.jpg
Dataset/brain_tumor_dataset/healthy/0782.jpg,healthy,0782.jpg
Dataset/brain_tumor_dataset/healthy/1704.jpg,healthy,1704.jpg
Dataset/brain_tumor_dataset/healthy/0776.jpg,healthy,0776.jpg
Dataset/brain_tumor_dataset/healthy/0560.jpg,healthy,0560.jpg
Dataset/brain_tumor_dataset/glioma/1137.jpg,glioma,1137.jpg
Dataset/brain_tumor_dataset/glioma/0565.jpg,glioma,0565.jpg
Dataset/brain_tumor_dataset/healthy/0084.jpg,healthy,0084.jpg
Dataset/brain_tumor_dataset/meningioma/1156.jpg,meningioma,1156.jpg
Dataset/brain_tumor_dataset/meningioma/1597.jpg,meningioma,1597.jpg
Dataset/brain_tumor_dataset/meningioma/0953.jpg,meningioma,0953.jpg
Dataset/brain_tumor_dataset/glioma/0629.jpg,glioma,0629.jpg
Dataset/brain_tumor_dataset/glioma/0626.jpg,glioma,0626.jpg
Dataset/brain_tumor_dataset/healthy/1449.jpg,healthy,1449.jpg
Dataset/brain_tumor_dataset/meningioma/0443.jpg,meningioma,0443.jpg
Dataset/brain_tumor_dataset/healthy/0978.jpg,healthy,0978.jpg
Dataset/brain_tumor_dataset/healthy/1974.jpg,healthy,1974.jpg
Dataset/brain_tumor_dataset/glioma/1231.jpg,glioma,1231.jpg
Dataset/brain_tumor_dataset/glioma/0885.jpg,glioma,0885.jpg
Dataset/brain_tumor_dataset/pituitary/1155.jpg,pituitary,1155.jpg
Dataset/brain_tumor_dataset/meningioma/1362.jpg,meningioma,1362.jpg
Dataset/brain_tumor_dataset/meningioma/0550.jpg,meningioma,0550.jpg
Dataset/brain_tumor_dataset/healthy/0625.jpg,healthy,0625.jpg
Dataset/brain_tumor_dataset/glioma/1291.jpg,glioma,1291.jpg
Dataset/brain_tumor_dataset/healthy/0916.jpg,healthy,0916.jpg
Dataset/brain_tumor_dataset/meningioma/1306.jpg,meningioma,1306.jpg
Dataset/brain_tumor_dataset/glioma/0843.jpg,glioma,0843.jpg
Dataset/brain_tumor_dataset/glioma/1581.jpg,glioma,1581.jpg
Dataset/brain_tumor_dataset/glioma/0542.jpg,glioma,0542.jpg
Dataset/brain_tumor_dataset/glioma/1519.jpg,glioma,1519.jpg
Dataset/brain_tumor_dataset/meningioma/1565.jpg,meningioma,1565.jpg
Dataset/brain_tumor_dataset/meningioma/1379.jpg,meningioma,1379.jpg
Dataset/brain_tumor_dataset/pituitary/0162.jpg,pituitary,0162.jpg
Dataset/brain_tumor_dataset/pituitary/0594.jpg,pituitary,0594.jpg
Dataset/brain_tumor_dataset/meningioma/0763.jpg,meningioma,0763.jpg
Dataset/brain_tumor_dataset/pituitary/0042.jpg,pituitary,0042.jpg
Dataset/brain_tumor_dataset/healthy/1020.jpg,healthy,1020.jpg
Dataset/brain_tumor_dataset/pituitary/1671.jpg,pituitary,1671.jpg
Dataset/brain_tumor_dataset/glioma/0810.jpg,glioma,0810.jpg
Dataset/brain_tumor_dataset/pituitary/1586.jpg,pituitary,1586.jpg
Dataset/brain_tumor_dataset/meningioma/0163.jpg,meningioma,0163.jpg
Dataset/brain_tumor_dataset/healthy/1875.jpg,healthy,1875.jpg
Dataset/brain_tumor_dataset/meningioma/1220.jpg,meningioma,1220.jpg
Dataset/brain_tumor_dataset/pituitary/0650.jpg,pituitary,0650.jpg
Dataset/brain_tumor_dataset/healthy/1123.jpg,healthy,1123.jpg
Dataset/brain_tumor_dataset/glioma/0055.jpg,glioma,0055.jpg
Dataset/brain_tumor_dataset/glioma/1125.jpg,glioma,1125.jpg
Dataset/brain_tumor_dataset/glioma/0242.jpg,glioma,0242.jpg
Dataset/brain_tumor_dataset/meningioma/1288.jpg,meningioma,1288.jpg
Dataset/brain_tumor_dataset/glioma/0865.jpg,glioma,0865.jpg
Dataset/brain_tumor_dataset/glioma/0235.jpg,glioma,0235.jpg
Dataset/brain_tumor_dataset/glioma/0487.jpg,glioma,0487.jpg
Dataset/brain_tumor_dataset/healthy/1006.jpg,healthy,1006.jpg
Dataset/brain_tumor_dataset/glioma/1276.jpg,glioma,1276.jpg
Dataset/brain_tumor_dataset/pituitary/0912.jpg,pituitary,0912.jpg
Dataset/brain_tumor_dataset/glioma/0640.jpg,glioma,0640.jpg
Dataset/brain_tumor_dataset/meningioma/1107.jpg,meningioma,1107.jpg
Dataset/brain_tumor_dataset/healthy/0324.jpg,healthy,0324.jpg
Dataset/brain_tumor_dataset/meningioma/0938.jpg,meningioma,0938.jpg
Dataset/brain_tumor_dataset/healthy/1699.jpg,healthy,1699.jpg
Dataset/brain_tumor_dataset/healthy/0598.jpg,healthy,0598.jpg
Dataset/brain_tumor_dataset/glioma/1379.jpg,glioma,1379.jpg
Dataset/brain_tumor_dataset/healthy/1982.jpg,healthy,1982.jpg
Dataset/brain_tumor_dataset/pituitary/1031.jpg,pituitary,1031.jpg
Dataset/brain_tumor_dataset/glioma/0839.jpg,glioma,0839.jpg
Dataset/brain_tumor_dataset/meningioma/0961.jpg,meningioma,0961.jpg
Dataset/brain_tumor_dataset/healthy/1492.jpg,healthy,1492.jpg
Dataset/brain_tumor_dataset/healthy/1394.jpg,healthy,1394.jpg
Dataset/brain_tumor_dataset/pituitary/1236.jpg,pituitary,1236.jpg
Dataset/brain_tumor_dataset/healthy/1378.jpg,healthy,1378.jpg
Dataset/brain_tumor_dataset/meningioma/0444.jpg,meningioma,0444.jpg
Dataset/brain_tumor_dataset/healthy/0787.jpg,healthy,0787.jpg
Dataset/brain_tumor_dataset/meningioma/0774.jpg,meningioma,0774.jpg
Dataset/brain_tumor_dataset/pituitary/0099.jpg,pituitary,0099.jpg
Dataset/brain_tumor_dataset/meningioma/0055.jpg,meningioma,0055.jpg
Dataset/brain_tumor_dataset/healthy/0022.jpg,healthy,0022.jpg
Dataset/brain_tumor_dataset/meningioma/0743.jpg,meningioma,0743.jpg
Dataset/brain_tumor_dataset/meningioma/1523.jpg,meningioma,1523.jpg
Dataset/brain_tumor_dataset/healthy/1781.jpg,healthy,1781.jpg
Dataset/brain_tumor_dataset/healthy/0256.jpg,healthy,0256.jpg
Dataset/brain_tumor_dataset/meningioma/1054.jpg,meningioma,1054.jpg
Dataset/brain_tumor_dataset/glioma/0229.jpg,glioma,0229.jpg
Dataset/brain_tumor_dataset/pituitary/0976.jpg,pituitary,0976.jpg
Dataset/brain_tumor_dataset/meningioma/1419.jpg,meningioma,1419.jpg
Dataset/brain_tumor_dataset/healthy/0151.jpg,healthy,0151.jpg
Dataset/brain_tumor_dataset/healthy/0131.jpg,healthy,0131.jpg
Dataset/brain_tumor_dataset/glioma/0406.jpg,glioma,0406.jpg
Dataset/brain_tumor_dataset/healthy/0765.jpg,healthy,0765.jpg
Dataset/brain_tumor_dataset/glioma/1004.jpg,glioma,1004.jpg
Dataset/brain_tumor_dataset/glioma/0784.jpg,glioma,0784.jpg
Dataset/brain_tumor_dataset/glioma/0202.jpg,glioma,0202.jpg
Dataset/brain_tumor_dataset/pituitary/0283.jpg,pituitary,0283.jpg
Dataset/brain_tumor_dataset/glioma/0886.jpg,glioma,0886.jpg
Dataset/brain_tumor_dataset/glioma/1169.jpg,glioma,1169.jpg
Dataset/brain_tumor_dataset/pituitary/0967.jpg,pituitary,0967.jpg
Dataset/brain_tumor_dataset/meningioma/1633.jpg,meningioma,1633.jpg
Dataset/brain_tumor_dataset/healthy/0405.jpg,healthy,0405.jpg
Dataset/brain_tumor_dataset/meningioma/1089.jpg,meningioma,1089.jpg
Dataset/brain_tumor_dataset/glioma/0417.jpg,glioma,0417.jpg
Dataset/brain_tumor_dataset/healthy/1963.jpg,healthy,1963.jpg
Dataset/brain_tumor_dataset/meningioma/1452.jpg,meningioma,1452.jpg
Dataset/brain_tumor_dataset/pituitary/0185.jpg,pituitary,0185.jpg
Dataset/brain_tumor_dataset/meningioma/0203.jpg,meningioma,0203.jpg
Dataset/brain_tumor_dataset/pituitary/0993.jpg,pituitary,0993.jpg
Dataset/brain_tumor_dataset/healthy/1613.jpg,healthy,1613.jpg
Dataset/brain_tumor_dataset/meningioma/1507.jpg,meningioma,1507.jpg
Dataset/brain_tumor_dataset/meningioma/1192.jpg,meningioma,1192.jpg
Dataset/brain_tumor_dataset/healthy/0947.jpg,healthy,0947.jpg
Dataset/brain_tumor_dataset/meningioma/0213.jpg,meningioma,0213.jpg
Dataset/brain_tumor_dataset/glioma/0503.jpg,glioma,0503.jpg
Dataset/brain_tumor_dataset/meningioma/1120.jpg,meningioma,1120.jpg
Dataset/brain_tumor_dataset/pituitary/1660.jpg,pituitary,1660.jpg
Dataset/brain_tumor_dataset/healthy/1925.jpg,healthy,1925.jpg
Dataset/brain_tumor_dataset/healthy/0589.jpg,healthy,0589.jpg
Dataset/brain_tumor_dataset/meningioma/0222.jpg,meningioma,0222.jpg
Dataset/brain_tumor_dataset/glioma/0457.jpg,glioma,0457.jpg
Dataset/brain_tumor_dataset/pituitary/1355.jpg,pituitary,1355.jpg
Dataset/brain_tumor_dataset/healthy/0167.jpg,healthy,0167.jpg
Dataset/brain_tumor_dataset/meningioma/1148.jpg,meningioma,1148.jpg
Dataset/brain_tumor_dataset/pituitary/1752.jpg,pituitary,1752.jpg
Dataset/brain_tumor_dataset/glioma/0550.jpg,glioma,0550.jpg
Dataset/brain_tumor_dataset/glioma/1152.jpg,glioma,1152.jpg
Dataset/brain_tumor_dataset/meningioma/0098.jpg,meningioma,0098.jpg
Dataset/brain_tumor_dataset/healthy/1490.jpg,healthy,1490.jpg
Dataset/brain_tumor_dataset/meningioma/1332.jpg,meningioma,1332.jpg
Dataset/brain_tumor_dataset/healthy/0686.jpg,healthy,0686.jpg
Dataset/brain_tumor_dataset/meningioma/1595.jpg,meningioma,1595.jpg
Dataset/brain_tumor_dataset/healthy/0374.jpg,healthy,0374.jpg
Dataset/brain_tumor_dataset/glioma/1195.jpg,glioma,1195.jpg
Dataset/brain_tumor_dataset/pituitary/1009.jpg,pituitary,1009.jpg
Dataset/brain_tumor_dataset/healthy/1185.jpg,healthy,1185.jpg
Dataset/brain_tumor_dataset/glioma/0250.jpg,glioma,0250.jpg
Dataset/brain_tumor_dataset/pituitary/1390.jpg,pituitary,1390.jpg
Dataset/brain_tumor_dataset/healthy/1145.jpg,healthy,1145.jpg
Dataset/brain_tumor_dataset/pituitary/0256.jpg,pituitary,0256.jpg
Dataset/brain_tumor_dataset/healthy/1577.jpg,healthy,1577.jpg
Dataset/brain_tumor_dataset/glioma/0991.jpg,glioma,0991.jpg
Dataset/brain_tumor_dataset/glioma/1614.jpg,glioma,1614.jpg
Dataset/brain_tumor_dataset/pituitary/0986.jpg,pituitary,0986.jpg
Dataset/brain_tumor_dataset/healthy/1217.jpg,healthy,1217.jpg
Dataset/brain_tumor_dataset/meningioma/0291.jpg,meningioma,0291.jpg
Dataset/brain_tumor_dataset/meningioma/1211.jpg,meningioma,1211.jpg
Dataset/brain_tumor_dataset/healthy/1475.jpg,healthy,1475.jpg
Dataset/brain_tumor_dataset/healthy/0314.jpg,healthy,0314.jpg
Dataset/brain_tumor_dataset/meningioma/0152.jpg,meningioma,0152.jpg
Dataset/brain_tumor_dataset/pituitary/0559.jpg,pituitary,0559.jpg
Dataset/brain_tumor_dataset/pituitary/0896.jpg,pituitary,0896.jpg
Dataset/brain_tumor_dataset/glioma/0880.jpg,glioma,0880.jpg
Dataset/brain_tumor_dataset/pituitary/0956.jpg,pituitary,0956.jpg
Dataset/brain_tumor_dataset/healthy/0649.jpg,healthy,0649.jpg
Dataset/brain_tumor_dataset/meningioma/1418.jpg,meningioma,1418.jpg
Dataset/brain_tumor_dataset/pituitary/0511.jpg,pituitary,0511.jpg
Dataset/brain_tumor_dataset/meningioma/0180.jpg,meningioma,0180.jpg
Dataset/brain_tumor_dataset/healthy/0679.jpg,healthy,0679.jpg
Dataset/brain_tumor_dataset/healthy/1929.jpg,healthy,1929.jpg
Dataset/brain_tumor_dataset/meningioma/1085.jpg,meningioma,1085.jpg
Dataset/brain_tumor_dataset/glioma/0871.jpg,glioma,0871.jpg
Dataset/brain_tumor_dataset/meningioma/0377.jpg,meningioma,0377.jpg
Dataset/brain_tumor_dataset/pituitary/0280.jpg,pituitary,0280.jpg
Dataset/brain_tumor_dataset/meningioma/1157.jpg,meningioma,1157.jpg
Dataset/brain_tumor_dataset/pituitary/1589.jpg,pituitary,1589.jpg
Dataset/brain_tumor_dataset/pituitary/0239.jpg,pituitary,0239.jpg
Dataset/brain_tumor_dataset/glioma/1374.jpg,glioma,1374.jpg
Dataset/brain_tumor_dataset/glioma/0065.jpg,glioma,0065.jpg
Dataset/brain_tumor_dataset/pituitary/1083.jpg,pituitary,1083.jpg
Dataset/brain_tumor_dataset/pituitary/1084.jpg,pituitary,1084.jpg
Dataset/brain_tumor_dataset/healthy/0438.jpg,healthy,0438.jpg
Dataset/brain_tumor_dataset/glioma/0571.jpg,glioma,0571.jpg
Dataset/brain_tumor_dataset/glioma/0936.jpg,glioma,0936.jpg
Dataset/brain_tumor_dataset/healthy/0338.jpg,healthy,0338.jpg
Dataset/brain_tumor_dataset/healthy/0865.jpg,healthy,0865.jpg
Dataset/brain_tumor_dataset/healthy/1416.jpg,healthy,1416.jpg
Dataset/brain_tumor_dataset/healthy/0653.jpg,healthy,0653.jpg
Dataset/brain_tumor_dataset/healthy/1229.jpg,healthy,1229.jpg
Dataset/brain_tumor_dataset/healthy/1850.jpg,healthy,1850.jpg
Dataset/brain_tumor_dataset/healthy/0048.jpg,healthy,0048.jpg
Dataset/brain_tumor_dataset/meningioma/1510.jpg,meningioma,1510.jpg
Dataset/brain_tumor_dataset/meningioma/1521.jpg,meningioma,1521.jpg
Dataset/brain_tumor_dataset/healthy/1672.jpg,healthy,1672.jpg
Dataset/brain_tumor_dataset/pituitary/0311.jpg,pituitary,0311.jpg
Dataset/brain_tumor_dataset/meningioma/0951.jpg,meningioma,0951.jpg
Dataset/brain_tumor_dataset/glioma/0012.jpg,glioma,0012.jpg
Dataset/brain_tumor_dataset/pituitary/1698.jpg,pituitary,1698.jpg
Dataset/brain_tumor_dataset/healthy/0851.jpg,healthy,0851.jpg
Dataset/brain_tumor_dataset/pituitary/1584.jpg,pituitary,1584.jpg
Dataset/brain_tumor_dataset/glioma/1201.jpg,glioma,1201.jpg
Dataset/brain_tumor_dataset/glioma/0124.jpg,glioma,0124.jpg
Dataset/brain_tumor_dataset/healthy/1391.jpg,healthy,1391.jpg
Dataset/brain_tumor_dataset/glioma/1485.jpg,glioma,1485.jpg
Dataset/brain_tumor_dataset/meningioma/0284.jpg,meningioma,0284.jpg
Dataset/brain_tumor_dataset/healthy/0442.jpg,healthy,0442.jpg
Dataset/brain_tumor_dataset/healthy/0008.jpg,healthy,0008.jpg
Dataset/brain_tumor_dataset/pituitary/0847.jpg,pituitary,0847.jpg
Dataset/brain_tumor_dataset/meningioma/1386.jpg,meningioma,1386.jpg
Dataset/brain_tumor_dataset/glioma/1263.jpg,glioma,1263.jpg
Dataset/brain_tumor_dataset/pituitary/0436.jpg,pituitary,0436.jpg
Dataset/brain_tumor_dataset/meningioma/0736.jpg,meningioma,0736.jpg
Dataset/brain_tumor_dataset/glioma/0538.jpg,glioma,0538.jpg
Dataset/brain_tumor_dataset/meningioma/1110.jpg,meningioma,1110.jpg
Dataset/brain_tumor_dataset/meningioma/0260.jpg,meningioma,0260.jpg
Dataset/brain_tumor_dataset/healthy/0219.jpg,healthy,0219.jpg
Dataset/brain_tumor_dataset/healthy/1999.jpg,healthy,1999.jpg
Dataset/brain_tumor_dataset/healthy/1598.jpg,healthy,1598.jpg
Dataset/brain_tumor_dataset/meningioma/0297.jpg,meningioma,0297.jpg
Dataset/brain_tumor_dataset/healthy/0280.jpg,healthy,0280.jpg
Dataset/brain_tumor_dataset/healthy/0546.jpg,healthy,0546.jpg
Dataset/brain_tumor_dataset/healthy/0860.jpg,healthy,0860.jpg
Dataset/brain_tumor_dataset/glioma/0183.jpg,glioma,0183.jpg
Dataset/brain_tumor_dataset/pituitary/0748.jpg,pituitary,0748.jpg
Dataset/brain_tumor_dataset/healthy/1564.jpg,healthy,1564.jpg
Dataset/brain_tumor_dataset/pituitary/0392.jpg,pituitary,0392.jpg
Dataset/brain_tumor_dataset/meningioma/0661.jpg,meningioma,0661.jpg
Dataset/brain_tumor_dataset/healthy/0168.jpg,healthy,0168.jpg
Dataset/brain_tumor_dataset/meningioma/1234.jpg,meningioma,1234.jpg
Dataset/brain_tumor_dataset/glioma/1562.jpg,glioma,1562.jpg
Dataset/brain_tumor_dataset/meningioma/1182.jpg,meningioma,1182.jpg
Dataset/brain_tumor_dataset/pituitary/1099.jpg,pituitary,1099.jpg
Dataset/brain_tumor_dataset/pituitary/0871.jpg,pituitary,0871.jpg
Dataset/brain_tumor_dataset/pituitary/1512.jpg,pituitary,1512.jpg
Dataset/brain_tumor_dataset/pituitary/0339.jpg,pituitary,0339.jpg
Dataset/brain_tumor_dataset/meningioma/1365.jpg,meningioma,1365.jpg
Dataset/brain_tumor_dataset/glioma/0553.jpg,glioma,0553.jpg
Dataset/brain_tumor_dataset/healthy/0174.jpg,healthy,0174.jpg
Dataset/brain_tumor_dataset/healthy/0375.jpg,healthy,0375.jpg
Dataset/brain_tumor_dataset/glioma/0179.jpg,glioma,0179.jpg
Dataset/brain_tumor_dataset/glioma/0155.jpg,glioma,0155.jpg
Dataset/brain_tumor_dataset/healthy/0218.jpg,healthy,0218.jpg
Dataset/brain_tumor_dataset/glioma/0274.jpg,glioma,0274.jpg
Dataset/brain_tumor_dataset/pituitary/0790.jpg,pituitary,0790.jpg
Dataset/brain_tumor_dataset/meningioma/1199.jpg,meningioma,1199.jpg
Dataset/brain_tumor_dataset/healthy/1368.jpg,healthy,1368.jpg
Dataset/brain_tumor_dataset/pituitary/0671.jpg,pituitary,0671.jpg
Dataset/brain_tumor_dataset/glioma/0927.jpg,glioma,0927.jpg
Dataset/brain_tumor_dataset/healthy/1895.jpg,healthy,1895.jpg
Dataset/brain_tumor_dataset/healthy/0568.jpg,healthy,0568.jpg
Dataset/brain_tumor_dataset/pituitary/0515.jpg,pituitary,0515.jpg
Dataset/brain_tumor_dataset/meningioma/1406.jpg,meningioma,1406.jpg
Dataset/brain_tumor_dataset/healthy/0889.jpg,healthy,0889.jpg
Dataset/brain_tumor_dataset/glioma/0093.jpg,glioma,0093.jpg
Dataset/brain_tumor_dataset/pituitary/0459.jpg,pituitary,0459.jpg
Dataset/brain_tumor_dataset/pituitary/1520.jpg,pituitary,1520.jpg
Dataset/brain_tumor_dataset/glioma/0791.jpg,glioma,0791.jpg
Dataset/brain_tumor_dataset/healthy/0485.jpg,healthy,0485.jpg
Dataset/brain_tumor_dataset/glioma/0593.jpg,glioma,0593.jpg
Dataset/brain_tumor_dataset/healthy/1706.jpg,healthy,1706.jpg
Dataset/brain_tumor_dataset/pituitary/1282.jpg,pituitary,1282.jpg
Dataset/brain_tumor_dataset/meningioma/0384.jpg,meningioma,0384.jpg
Dataset/brain_tumor_dataset/pituitary/0713.jpg,pituitary,0713.jpg
Dataset/brain_tumor_dataset/pituitary/0624.jpg,pituitary,0624.jpg
Dataset/brain_tumor_dataset/healthy/1611.jpg,healthy,1611.jpg
Dataset/brain_tumor_dataset/glioma/0237.jpg,glioma,0237.jpg
Dataset/brain_tumor_dataset/pituitary/0487.jpg,pituitary,0487.jpg
Dataset/brain_tumor_dataset/meningioma/0731.jpg,meningioma,0731.jpg
Dataset/brain_tumor_dataset/pituitary/1387.jpg,pituitary,1387.jpg
Dataset/brain_tumor_dataset/glioma/0119.jpg,glioma,0119.jpg
Dataset/brain_tumor_dataset/healthy/0767.jpg,healthy,0767.jpg
Dataset/brain_tumor_dataset/healthy/0681.jpg,healthy,0681.jpg
Dataset/brain_tumor_dataset/glioma/0461.jpg,glioma,0461.jpg
Dataset/brain_tumor_dataset/healthy/1146.jpg,healthy,1146.jpg
Dataset/brain_tumor_dataset/healthy/1962.jpg,healthy,1962.jpg
Dataset/brain_tumor_dataset/glioma/0605.jpg,glioma,0605.jpg
Dataset/brain_tumor_dataset/pituitary/0547.jpg,pituitary,0547.jpg
Dataset/brain_tumor_dataset/healthy/1167.jpg,healthy,1167.jpg
Dataset/brain_tumor_dataset/glioma/0929.jpg,glioma,0929.jpg
Dataset/brain_tumor_dataset/glioma/0787.jpg,glioma,0787.jpg
Dataset/brain_tumor_dataset/meningioma/0354.jpg,meningioma,0354.jpg
Dataset/brain_tumor_dataset/meningioma/0979.jpg,meningioma,0979.jpg
Dataset/brain_tumor_dataset/glioma/1269.jpg,glioma,1269.jpg
Dataset/brain_tumor_dataset/meningioma/1198.jpg,meningioma,1198.jpg
Dataset/brain_tumor_dataset/healthy/0906.jpg,healthy,0906.jpg
Dataset/brain_tumor_dataset/healthy/1223.jpg,healthy,1223.jpg
Dataset/brain_tumor_dataset/healthy/1442.jpg,healthy,1442.jpg
Dataset/brain_tumor_dataset/pituitary/0521.jpg,pituitary,0521.jpg
Dataset/brain_tumor_dataset/pituitary/1326.jpg,pituitary,1326.jpg
Dataset/brain_tumor_dataset/healthy/0829.jpg,healthy,0829.jpg
Dataset/brain_tumor_dataset/pituitary/1339.jpg,pituitary,1339.jpg
Dataset/brain_tumor_dataset/pituitary/1126.jpg,pituitary,1126.jpg
Dataset/brain_tumor_dataset/pituitary/0845.jpg,pituitary,0845.jpg
Dataset/brain_tumor_dataset/pituitary/0743.jpg,pituitary,0743.jpg
Dataset/brain_tumor_dataset/meningioma/0003.jpg,meningioma,0003.jpg
