path,class,filename
Dataset/brain_tumor_dataset/glioma/0273.jpg,glioma,0273.jpg
Dataset/brain_tumor_dataset/meningioma/1463.jpg,meningioma,1463.jpg
Dataset/brain_tumor_dataset/healthy/1117.jpg,healthy,1117.jpg
Dataset/brain_tumor_dataset/meningioma/0626.jpg,meningioma,0626.jpg
Dataset/brain_tumor_dataset/meningioma/0535.jpg,meningioma,0535.jpg
Dataset/brain_tumor_dataset/meningioma/0065.jpg,meningioma,0065.jpg
Dataset/brain_tumor_dataset/pituitary/0273.jpg,pituitary,0273.jpg
Dataset/brain_tumor_dataset/meningioma/0236.jpg,meningioma,0236.jpg
Dataset/brain_tumor_dataset/pituitary/0289.jpg,pituitary,0289.jpg
Dataset/brain_tumor_dataset/glioma/1343.jpg,glioma,1343.jpg
Dataset/brain_tumor_dataset/glioma/1475.jpg,glioma,1475.jpg
Dataset/brain_tumor_dataset/glioma/1074.jpg,glioma,1074.jpg
Dataset/brain_tumor_dataset/pituitary/0373.jpg,pituitary,0373.jpg
Dataset/brain_tumor_dataset/meningioma/1281.jpg,meningioma,1281.jpg
Dataset/brain_tumor_dataset/pituitary/0330.jpg,pituitary,0330.jpg
Dataset/brain_tumor_dataset/healthy/0252.jpg,healthy,0252.jpg
Dataset/brain_tumor_dataset/pituitary/1107.jpg,pituitary,1107.jpg
Dataset/brain_tumor_dataset/glioma/0277.jpg,glioma,0277.jpg
Dataset/brain_tumor_dataset/glioma/1327.jpg,glioma,1327.jpg
Dataset/brain_tumor_dataset/meningioma/1430.jpg,meningioma,1430.jpg
Dataset/brain_tumor_dataset/pituitary/0888.jpg,pituitary,0888.jpg
Dataset/brain_tumor_dataset/glioma/1391.jpg,glioma,1391.jpg
Dataset/brain_tumor_dataset/glioma/0158.jpg,glioma,0158.jpg
Dataset/brain_tumor_dataset/glioma/0801.jpg,glioma,0801.jpg
Dataset/brain_tumor_dataset/healthy/0987.jpg,healthy,0987.jpg
Dataset/brain_tumor_dataset/healthy/1633.jpg,healthy,1633.jpg
Dataset/brain_tumor_dataset/healthy/1130.jpg,healthy,1130.jpg
Dataset/brain_tumor_dataset/pituitary/0327.jpg,pituitary,0327.jpg
Dataset/brain_tumor_dataset/healthy/0623.jpg,healthy,0623.jpg
Dataset/brain_tumor_dataset/meningioma/0339.jpg,meningioma,0339.jpg
Dataset/brain_tumor_dataset/pituitary/1704.jpg,pituitary,1704.jpg
Dataset/brain_tumor_dataset/meningioma/1439.jpg,meningioma,1439.jpg
Dataset/brain_tumor_dataset/glioma/1163.jpg,glioma,1163.jpg
Dataset/brain_tumor_dataset/meningioma/1228.jpg,meningioma,1228.jpg
Dataset/brain_tumor_dataset/healthy/0666.jpg,healthy,0666.jpg
Dataset/brain_tumor_dataset/healthy/0518.jpg,healthy,0518.jpg
Dataset/brain_tumor_dataset/meningioma/0393.jpg,meningioma,0393.jpg
Dataset/brain_tumor_dataset/glioma/1561.jpg,glioma,1561.jpg
Dataset/brain_tumor_dataset/pituitary/1626.jpg,pituitary,1626.jpg
Dataset/brain_tumor_dataset/meningioma/1495.jpg,meningioma,1495.jpg
Dataset/brain_tumor_dataset/pituitary/0023.jpg,pituitary,0023.jpg
Dataset/brain_tumor_dataset/meningioma/0359.jpg,meningioma,0359.jpg
Dataset/brain_tumor_dataset/glioma/0372.jpg,glioma,0372.jpg
Dataset/brain_tumor_dataset/pituitary/0422.jpg,pituitary,0422.jpg
Dataset/brain_tumor_dataset/meningioma/0166.jpg,meningioma,0166.jpg
Dataset/brain_tumor_dataset/healthy/0407.jpg,healthy,0407.jpg
Dataset/brain_tumor_dataset/pituitary/1755.jpg,pituitary,1755.jpg
Dataset/brain_tumor_dataset/glioma/0434.jpg,glioma,0434.jpg
Dataset/brain_tumor_dataset/healthy/1675.jpg,healthy,1675.jpg
Dataset/brain_tumor_dataset/pituitary/1464.jpg,pituitary,1464.jpg
Dataset/brain_tumor_dataset/healthy/0647.jpg,healthy,0647.jpg
Dataset/brain_tumor_dataset/healthy/0577.jpg,healthy,0577.jpg
Dataset/brain_tumor_dataset/glioma/1047.jpg,glioma,1047.jpg
Dataset/brain_tumor_dataset/healthy/0843.jpg,healthy,0843.jpg
Dataset/brain_tumor_dataset/glioma/1230.jpg,glioma,1230.jpg
Dataset/brain_tumor_dataset/healthy/0350.jpg,healthy,0350.jpg
Dataset/brain_tumor_dataset/glioma/1559.jpg,glioma,1559.jpg
Dataset/brain_tumor_dataset/healthy/1239.jpg,healthy,1239.jpg
Dataset/brain_tumor_dataset/healthy/0066.jpg,healthy,0066.jpg
Dataset/brain_tumor_dataset/pituitary/0004.jpg,pituitary,0004.jpg
Dataset/brain_tumor_dataset/healthy/0997.jpg,healthy,0997.jpg
Dataset/brain_tumor_dataset/pituitary/0461.jpg,pituitary,0461.jpg
Dataset/brain_tumor_dataset/pituitary/0819.jpg,pituitary,0819.jpg
Dataset/brain_tumor_dataset/meningioma/0618.jpg,meningioma,0618.jpg
Dataset/brain_tumor_dataset/glioma/0389.jpg,glioma,0389.jpg
Dataset/brain_tumor_dataset/healthy/1347.jpg,healthy,1347.jpg
Dataset/brain_tumor_dataset/meningioma/1102.jpg,meningioma,1102.jpg
Dataset/brain_tumor_dataset/meningioma/1596.jpg,meningioma,1596.jpg
Dataset/brain_tumor_dataset/meningioma/1029.jpg,meningioma,1029.jpg
Dataset/brain_tumor_dataset/healthy/1703.jpg,healthy,1703.jpg
Dataset/brain_tumor_dataset/meningioma/0400.jpg,meningioma,0400.jpg
Dataset/brain_tumor_dataset/healthy/0958.jpg,healthy,0958.jpg
Dataset/brain_tumor_dataset/pituitary/1525.jpg,pituitary,1525.jpg
Dataset/brain_tumor_dataset/glioma/1134.jpg,glioma,1134.jpg
Dataset/brain_tumor_dataset/pituitary/0022.jpg,pituitary,0022.jpg
Dataset/brain_tumor_dataset/healthy/0478.jpg,healthy,0478.jpg
Dataset/brain_tumor_dataset/pituitary/0826.jpg,pituitary,0826.jpg
Dataset/brain_tumor_dataset/pituitary/1423.jpg,pituitary,1423.jpg
Dataset/brain_tumor_dataset/pituitary/1002.jpg,pituitary,1002.jpg
Dataset/brain_tumor_dataset/healthy/1590.jpg,healthy,1590.jpg
Dataset/brain_tumor_dataset/meningioma/0625.jpg,meningioma,0625.jpg
Dataset/brain_tumor_dataset/pituitary/0170.jpg,pituitary,0170.jpg
Dataset/brain_tumor_dataset/meningioma/0590.jpg,meningioma,0590.jpg
Dataset/brain_tumor_dataset/pituitary/1021.jpg,pituitary,1021.jpg
Dataset/brain_tumor_dataset/pituitary/1269.jpg,pituitary,1269.jpg
Dataset/brain_tumor_dataset/healthy/0006.jpg,healthy,0006.jpg
Dataset/brain_tumor_dataset/healthy/1235.jpg,healthy,1235.jpg
Dataset/brain_tumor_dataset/glioma/0439.jpg,glioma,0439.jpg
Dataset/brain_tumor_dataset/glioma/0275.jpg,glioma,0275.jpg
Dataset/brain_tumor_dataset/pituitary/1353.jpg,pituitary,1353.jpg
Dataset/brain_tumor_dataset/glioma/0826.jpg,glioma,0826.jpg
Dataset/brain_tumor_dataset/pituitary/1748.jpg,pituitary,1748.jpg
Dataset/brain_tumor_dataset/glioma/0270.jpg,glioma,0270.jpg
Dataset/brain_tumor_dataset/pituitary/0197.jpg,pituitary,0197.jpg
Dataset/brain_tumor_dataset/healthy/0859.jpg,healthy,0859.jpg
Dataset/brain_tumor_dataset/pituitary/1725.jpg,pituitary,1725.jpg
Dataset/brain_tumor_dataset/pituitary/0704.jpg,pituitary,0704.jpg
Dataset/brain_tumor_dataset/glioma/0422.jpg,glioma,0422.jpg
Dataset/brain_tumor_dataset/meningioma/1370.jpg,meningioma,1370.jpg
Dataset/brain_tumor_dataset/pituitary/0733.jpg,pituitary,0733.jpg
Dataset/brain_tumor_dataset/pituitary/1225.jpg,pituitary,1225.jpg
Dataset/brain_tumor_dataset/glioma/0812.jpg,glioma,0812.jpg
Dataset/brain_tumor_dataset/pituitary/0780.jpg,pituitary,0780.jpg
Dataset/brain_tumor_dataset/meningioma/0399.jpg,meningioma,0399.jpg
Dataset/brain_tumor_dataset/meningioma/0952.jpg,meningioma,0952.jpg
Dataset/brain_tumor_dataset/pituitary/1176.jpg,pituitary,1176.jpg
Dataset/brain_tumor_dataset/pituitary/0301.jpg,pituitary,0301.jpg
Dataset/brain_tumor_dataset/glioma/1224.jpg,glioma,1224.jpg
Dataset/brain_tumor_dataset/meningioma/0627.jpg,meningioma,0627.jpg
Dataset/brain_tumor_dataset/glioma/0421.jpg,glioma,0421.jpg
Dataset/brain_tumor_dataset/meningioma/1485.jpg,meningioma,1485.jpg
Dataset/brain_tumor_dataset/pituitary/0268.jpg,pituitary,0268.jpg
Dataset/brain_tumor_dataset/glioma/0835.jpg,glioma,0835.jpg
Dataset/brain_tumor_dataset/glioma/0430.jpg,glioma,0430.jpg
Dataset/brain_tumor_dataset/glioma/1153.jpg,glioma,1153.jpg
Dataset/brain_tumor_dataset/healthy/0861.jpg,healthy,0861.jpg
Dataset/brain_tumor_dataset/glioma/1494.jpg,glioma,1494.jpg
Dataset/brain_tumor_dataset/healthy/0609.jpg,healthy,0609.jpg
Dataset/brain_tumor_dataset/healthy/1500.jpg,healthy,1500.jpg
Dataset/brain_tumor_dataset/meningioma/1263.jpg,meningioma,1263.jpg
Dataset/brain_tumor_dataset/glioma/0669.jpg,glioma,0669.jpg
Dataset/brain_tumor_dataset/healthy/0687.jpg,healthy,0687.jpg
Dataset/brain_tumor_dataset/glioma/1431.jpg,glioma,1431.jpg
Dataset/brain_tumor_dataset/healthy/1278.jpg,healthy,1278.jpg
Dataset/brain_tumor_dataset/meningioma/1013.jpg,meningioma,1013.jpg
Dataset/brain_tumor_dataset/meningioma/1383.jpg,meningioma,1383.jpg
Dataset/brain_tumor_dataset/healthy/1599.jpg,healthy,1599.jpg
Dataset/brain_tumor_dataset/glioma/1392.jpg,glioma,1392.jpg
Dataset/brain_tumor_dataset/meningioma/1420.jpg,meningioma,1420.jpg
Dataset/brain_tumor_dataset/meningioma/1251.jpg,meningioma,1251.jpg
Dataset/brain_tumor_dataset/glioma/0189.jpg,glioma,0189.jpg
Dataset/brain_tumor_dataset/pituitary/1170.jpg,pituitary,1170.jpg
Dataset/brain_tumor_dataset/pituitary/1180.jpg,pituitary,1180.jpg
Dataset/brain_tumor_dataset/pituitary/1057.jpg,pituitary,1057.jpg
Dataset/brain_tumor_dataset/glioma/1347.jpg,glioma,1347.jpg
Dataset/brain_tumor_dataset/meningioma/0008.jpg,meningioma,0008.jpg
Dataset/brain_tumor_dataset/meningioma/0971.jpg,meningioma,0971.jpg
Dataset/brain_tumor_dataset/glioma/1279.jpg,glioma,1279.jpg
Dataset/brain_tumor_dataset/pituitary/0563.jpg,pituitary,0563.jpg
Dataset/brain_tumor_dataset/glioma/1436.jpg,glioma,1436.jpg
Dataset/brain_tumor_dataset/glioma/0943.jpg,glioma,0943.jpg
Dataset/brain_tumor_dataset/meningioma/0583.jpg,meningioma,0583.jpg
Dataset/brain_tumor_dataset/healthy/1166.jpg,healthy,1166.jpg
Dataset/brain_tumor_dataset/meningioma/0785.jpg,meningioma,0785.jpg
Dataset/brain_tumor_dataset/healthy/0790.jpg,healthy,0790.jpg
Dataset/brain_tumor_dataset/glioma/0096.jpg,glioma,0096.jpg
Dataset/brain_tumor_dataset/pituitary/1693.jpg,pituitary,1693.jpg
Dataset/brain_tumor_dataset/meningioma/0721.jpg,meningioma,0721.jpg
Dataset/brain_tumor_dataset/meningioma/1048.jpg,meningioma,1048.jpg
Dataset/brain_tumor_dataset/meningioma/0750.jpg,meningioma,0750.jpg
Dataset/brain_tumor_dataset/meningioma/1620.jpg,meningioma,1620.jpg
Dataset/brain_tumor_dataset/pituitary/0638.jpg,pituitary,0638.jpg
Dataset/brain_tumor_dataset/pituitary/1447.jpg,pituitary,1447.jpg
Dataset/brain_tumor_dataset/glioma/0001.jpg,glioma,0001.jpg
Dataset/brain_tumor_dataset/meningioma/1223.jpg,meningioma,1223.jpg
Dataset/brain_tumor_dataset/meningioma/1544.jpg,meningioma,1544.jpg
Dataset/brain_tumor_dataset/healthy/0513.jpg,healthy,0513.jpg
Dataset/brain_tumor_dataset/pituitary/1221.jpg,pituitary,1221.jpg
Dataset/brain_tumor_dataset/meningioma/0176.jpg,meningioma,0176.jpg
Dataset/brain_tumor_dataset/pituitary/1058.jpg,pituitary,1058.jpg
Dataset/brain_tumor_dataset/glioma/0924.jpg,glioma,0924.jpg
Dataset/brain_tumor_dataset/meningioma/1625.jpg,meningioma,1625.jpg
Dataset/brain_tumor_dataset/glioma/0281.jpg,glioma,0281.jpg
Dataset/brain_tumor_dataset/healthy/0807.jpg,healthy,0807.jpg
Dataset/brain_tumor_dataset/pituitary/0282.jpg,pituitary,0282.jpg
Dataset/brain_tumor_dataset/glioma/0387.jpg,glioma,0387.jpg
Dataset/brain_tumor_dataset/glioma/0243.jpg,glioma,0243.jpg
Dataset/brain_tumor_dataset/pituitary/0801.jpg,pituitary,0801.jpg
Dataset/brain_tumor_dataset/meningioma/0631.jpg,meningioma,0631.jpg
Dataset/brain_tumor_dataset/pituitary/0667.jpg,pituitary,0667.jpg
Dataset/brain_tumor_dataset/healthy/0269.jpg,healthy,0269.jpg
Dataset/brain_tumor_dataset/glioma/0403.jpg,glioma,0403.jpg
Dataset/brain_tumor_dataset/glioma/1595.jpg,glioma,1595.jpg
Dataset/brain_tumor_dataset/meningioma/0263.jpg,meningioma,0263.jpg
Dataset/brain_tumor_dataset/pituitary/0153.jpg,pituitary,0153.jpg
Dataset/brain_tumor_dataset/healthy/1952.jpg,healthy,1952.jpg
Dataset/brain_tumor_dataset/pituitary/1518.jpg,pituitary,1518.jpg
Dataset/brain_tumor_dataset/pituitary/0304.jpg,pituitary,0304.jpg
Dataset/brain_tumor_dataset/healthy/1848.jpg,healthy,1848.jpg
Dataset/brain_tumor_dataset/meningioma/1328.jpg,meningioma,1328.jpg
Dataset/brain_tumor_dataset/healthy/1770.jpg,healthy,1770.jpg
Dataset/brain_tumor_dataset/glioma/0963.jpg,glioma,0963.jpg
Dataset/brain_tumor_dataset/meningioma/0403.jpg,meningioma,0403.jpg
Dataset/brain_tumor_dataset/pituitary/0227.jpg,pituitary,0227.jpg
Dataset/brain_tumor_dataset/pituitary/0778.jpg,pituitary,0778.jpg
Dataset/brain_tumor_dataset/healthy/0904.jpg,healthy,0904.jpg
Dataset/brain_tumor_dataset/glioma/1516.jpg,glioma,1516.jpg
Dataset/brain_tumor_dataset/glioma/1384.jpg,glioma,1384.jpg
Dataset/brain_tumor_dataset/glioma/1451.jpg,glioma,1451.jpg
Dataset/brain_tumor_dataset/pituitary/0773.jpg,pituitary,0773.jpg
Dataset/brain_tumor_dataset/pituitary/0708.jpg,pituitary,0708.jpg
Dataset/brain_tumor_dataset/meningioma/0620.jpg,meningioma,0620.jpg
Dataset/brain_tumor_dataset/healthy/1180.jpg,healthy,1180.jpg
Dataset/brain_tumor_dataset/healthy/0921.jpg,healthy,0921.jpg
Dataset/brain_tumor_dataset/meningioma/0567.jpg,meningioma,0567.jpg
Dataset/brain_tumor_dataset/glioma/1213.jpg,glioma,1213.jpg
Dataset/brain_tumor_dataset/glioma/0400.jpg,glioma,0400.jpg
Dataset/brain_tumor_dataset/pituitary/1470.jpg,pituitary,1470.jpg
Dataset/brain_tumor_dataset/glioma/0390.jpg,glioma,0390.jpg
Dataset/brain_tumor_dataset/glioma/0007.jpg,glioma,0007.jpg
Dataset/brain_tumor_dataset/meningioma/0188.jpg,meningioma,0188.jpg
Dataset/brain_tumor_dataset/healthy/0075.jpg,healthy,0075.jpg
Dataset/brain_tumor_dataset/pituitary/0019.jpg,pituitary,0019.jpg
Dataset/brain_tumor_dataset/pituitary/0781.jpg,pituitary,0781.jpg
Dataset/brain_tumor_dataset/glioma/0085.jpg,glioma,0085.jpg
Dataset/brain_tumor_dataset/meningioma/1100.jpg,meningioma,1100.jpg
Dataset/brain_tumor_dataset/glioma/0794.jpg,glioma,0794.jpg
Dataset/brain_tumor_dataset/pituitary/1026.jpg,pituitary,1026.jpg
Dataset/brain_tumor_dataset/healthy/1395.jpg,healthy,1395.jpg
Dataset/brain_tumor_dataset/glioma/1241.jpg,glioma,1241.jpg
Dataset/brain_tumor_dataset/meningioma/1128.jpg,meningioma,1128.jpg
Dataset/brain_tumor_dataset/pituitary/0508.jpg,pituitary,0508.jpg
Dataset/brain_tumor_dataset/healthy/1238.jpg,healthy,1238.jpg
Dataset/brain_tumor_dataset/healthy/0120.jpg,healthy,0120.jpg
Dataset/brain_tumor_dataset/healthy/0087.jpg,healthy,0087.jpg
Dataset/brain_tumor_dataset/healthy/1696.jpg,healthy,1696.jpg
Dataset/brain_tumor_dataset/glioma/1417.jpg,glioma,1417.jpg
Dataset/brain_tumor_dataset/pituitary/0225.jpg,pituitary,0225.jpg
Dataset/brain_tumor_dataset/meningioma/0118.jpg,meningioma,0118.jpg
Dataset/brain_tumor_dataset/glioma/0546.jpg,glioma,0546.jpg
Dataset/brain_tumor_dataset/glioma/0267.jpg,glioma,0267.jpg
Dataset/brain_tumor_dataset/meningioma/1309.jpg,meningioma,1309.jpg
Dataset/brain_tumor_dataset/glioma/1040.jpg,glioma,1040.jpg
Dataset/brain_tumor_dataset/pituitary/0959.jpg,pituitary,0959.jpg
Dataset/brain_tumor_dataset/glioma/1032.jpg,glioma,1032.jpg
Dataset/brain_tumor_dataset/healthy/0070.jpg,healthy,0070.jpg
Dataset/brain_tumor_dataset/meningioma/0811.jpg,meningioma,0811.jpg
Dataset/brain_tumor_dataset/meningioma/1261.jpg,meningioma,1261.jpg
Dataset/brain_tumor_dataset/pituitary/1577.jpg,pituitary,1577.jpg
Dataset/brain_tumor_dataset/pituitary/1421.jpg,pituitary,1421.jpg
Dataset/brain_tumor_dataset/pituitary/1643.jpg,pituitary,1643.jpg
Dataset/brain_tumor_dataset/pituitary/1072.jpg,pituitary,1072.jpg
Dataset/brain_tumor_dataset/pituitary/1086.jpg,pituitary,1086.jpg
Dataset/brain_tumor_dataset/meningioma/1072.jpg,meningioma,1072.jpg
Dataset/brain_tumor_dataset/healthy/1129.jpg,healthy,1129.jpg
Dataset/brain_tumor_dataset/glioma/1566.jpg,glioma,1566.jpg
Dataset/brain_tumor_dataset/meningioma/0878.jpg,meningioma,0878.jpg
Dataset/brain_tumor_dataset/pituitary/0531.jpg,pituitary,0531.jpg
